running 203 tests
test prompt::agents_md::tests::format_agents_md_section_empty_returns_none ... ok
test prompt::agents_md::tests::find_agent_files_nonexistent_dir ... ok
test prompt::agents_md::tests::find_agent_files_empty_dir ... ok
test prompt::agents_md::tests::find_agent_files_finds_agents_md ... ok
test prompt::agents_md::tests::find_agent_files_ignores_foreign_subdir ... ok
test prompt::agents_md::tests::find_agent_files_ignores_alternate_names ... ok
test prompt::agents_md::tests::find_rules_files_discovers_grow_rules ... ok
test prompt::agents_md::tests::format_agents_md_section_includes_all_configs ... ok
test prompt::agents_md::tests::format_agents_md_section_delivers_full_content ... ok
test prompt::agents_md::tests::render_neutralizes_system_reminder_tag_injection ... ok
test prompt::agents_md::tests::system_reminder_tag_pattern_compiles_and_matches ... ok
test prompt::context::tests::agents_md_user_reminder_included_for_default_template ... ok
test prompt::context::tests::all_prompts_reference_tool_templates ... ok
test prompt::context::tests::built_in_prompts_do_not_contain_user_info_block ... ok
test prompt::context::tests::child_prompt_context_is_complete ... ok
test prompt::context::tests::child_prompt_delivers_full_agents_md ... ok
test prompt::agents_md::tests::regression_no_panic_outside_git_repo ... ok
test prompt::context::tests::child_prompt_has_prompt_body ... ok
test prompt::context::tests::child_prompt_includes_agents_md_when_present ... ok
test prompt::context::tests::child_prompt_no_agents_md_when_empty ... ok
test prompt::context::tests::child_prompt_placeholders_include_memory_and_workspace ... ok
test prompt::context::tests::child_prompt_uses_extend_mode ... ok
test prompt::context::tests::child_prompt_uses_subagent_audience ... ok
test prompt::context::tests::child_rendered_prompt_excludes_parent_only_sections ... ok
test prompt::context::tests::child_rendered_prompt_has_background_tasks_when_execute_available ... ok
test prompt::context::tests::agent_role_is_separate_from_the_stable_system_head ... ok
test prompt::context::tests::child_rendered_prompt_has_hashline_guidance ... ok
test prompt::context::tests::child_rendered_prompt_includes_memory_section ... ok
test prompt::context::tests::child_rendered_prompt_has_code_change_rules_when_edit_available ... ok
test prompt::context::tests::child_rendered_prompt_includes_project_instructions_like_main_agent ... ok
test prompt::context::tests::child_rendered_prompt_omits_background_tasks_without_execute ... ok
test prompt::context::tests::child_rendered_prompt_omits_both_edit_and_execute_references ... ok
test prompt::context::tests::child_rendered_prompt_omits_edit_references_without_edit_tool ... ok
test prompt::context::tests::child_rendered_prompt_omits_code_change_rules_without_edit_tools ... ok
test prompt::context::tests::child_rendered_template_is_compact ... ok
test prompt::context::tests::child_rendered_prompt_omits_execute_references_without_execute_tool ... ok
test prompt::context::tests::explore_prompt_specialization_keywords ... ok
